SK_ID_CURR,NAME_CONTRACT_TYPE,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,LANDAREA_AVG,LIVINGAREA_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,LANDAREA_MODE,LIVINGAREA_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,LANDAREA_MEDI,LIVINGAREA_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,CODE_GENDER_F,CODE_GENDER_M,CODE_GENDER_XNA,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Maternity leave,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Unknown,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,HOUSETYPE_MODE_block of flats,HOUSETYPE_MODE_specific housing,HOUSETYPE_MODE_terraced house,WALLSMATERIAL_MODE_Block,WALLSMATERIAL_MODE_Mixed,WALLSMATERIAL_MODE_Monolithic,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Panel,"WALLSMATERIAL_MODE_Stone, brick",WALLSMATERIAL_MODE_Wooden,EMERGENCYSTATE_MODE_No,EMERGENCYSTATE_MODE_Yes,DAYS_EMPLOYED_ANOMALIE,1,EXT_SOURCE_1^2,EXT_SOURCE_1 EXT_SOURCE_2,EXT_SOURCE_1 EXT_SOURCE_3,EXT_SOURCE_1 DAYS_BIRTH,EXT_SOURCE_2^2,EXT_SOURCE_2 EXT_SOURCE_3,EXT_SOURCE_2 DAYS_BIRTH,EXT_SOURCE_3^2,EXT_SOURCE_3 DAYS_BIRTH,DAYS_BIRTH^2,EXT_SOURCE_1^3,EXT_SOURCE_1^2 EXT_SOURCE_2,EXT_SOURCE_1^2 EXT_SOURCE_3,EXT_SOURCE_1^2 DAYS_BIRTH,EXT_SOURCE_1 EXT_SOURCE_2^2,EXT_SOURCE_1 EXT_SOURCE_2 EXT_SOURCE_3,EXT_SOURCE_1 EXT_SOURCE_2 DAYS_BIRTH,EXT_SOURCE_1 EXT_SOURCE_3^2,EXT_SOURCE_1 EXT_SOURCE_3 DAYS_BIRTH,EXT_SOURCE_1 DAYS_BIRTH^2,EXT_SOURCE_2^3,EXT_SOURCE_2^2 EXT_SOURCE_3,EXT_SOURCE_2^2 DAYS_BIRTH,EXT_SOURCE_2 EXT_SOURCE_3^2,EXT_SOURCE_2 EXT_SOURCE_3 DAYS_BIRTH,EXT_SOURCE_2 DAYS_BIRTH^2,EXT_SOURCE_3^3,EXT_SOURCE_3^2 DAYS_BIRTH,EXT_SOURCE_3 DAYS_BIRTH^2,DAYS_BIRTH^3,DAYS_EMPLOYED_PERC,INCOME_CREDIT_PERC,ANNUITY_INCOME_PERC,PAYMENT_RATE,DEBT_CREDIT_RATIO,REGION_POPULATION_GROUP
0.4802424187984045,0.0,0.0,0.0,0.0,0.0011233275115218012,0.11631797752808987,0.10336214016639472,0.09887640449438201,0.8442128047391206,0.0937695947101408,0.9846789883268483,0.36254007021828727,1.0,0.0,0.0,1.0,0.0,0.0,0.05263157894736842,0.5,0.5,0.3913043478260869,0.0,0.0,0.0,0.0,0.0,0.0,0.4718824166443546,0.6521968797855431,0.47215059519210756,0.1093,0.0761,0.9955,0.12,0.1034,0.375,0.048350000000000004,0.1304,0.0873,0.1113,0.0745,0.9955,0.1208,0.1034,0.375,0.0461,0.1358,0.0924,0.1103,0.0757,0.9955,0.12,0.1034,0.375,0.0489,0.1327,0.0891,0.1335,0.0,0.0,0.0,0.0,0.2807646356033453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.23010299734352688,0.3478606167291163,0.2478470611627852,0.43563552150738283,0.42536081337210147,0.3372604906389072,0.6165773098750694,0.22321999533452352,0.4414771046279653,0.7740370701040986,0.11050202673689792,0.1711719136852049,0.12483692795635251,0.21503771048072845,0.24591405211619824,0.17590279846952023,0.32193202824387046,0.11823886291333927,0.23204641767027304,0.39158278620827275,0.2774190094072546,0.22255085131406308,0.4235013654715656,0.1614514357046483,0.31453073513864904,0.5534875158784844,0.10546307498773247,0.21684924796678273,0.3969656669809134,0.7003310574338207,0.16510902197300903,0.0013447210888756817,0.11402349949590904,0.2568195021071292,0.10022912952916609,0.5
0.30366351058126057,0.0,0.0,1.0,0.0,0.00066168606843065,0.057747191011235946,0.05648556636651156,0.04831460674157303,0.7261904761904763,0.008892435729350738,0.7490272373540856,0.9783239200122119,1.0,1.0,0.0,1.0,0.0,0.0,0.05263157894736842,0.5,0.5,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.5202542296353715,0.6086087050276495,0.4564688917923878,0.034,0.0882,0.9677,0.0,0.0345,0.0417,0.0119,0.0128,0.0095,0.0347,0.0915,0.9677,0.0,0.0345,0.0417,0.0122,0.0133,0.0101,0.0344,0.0882,0.9677,0.0,0.0345,0.0417,0.0121,0.013000000000000001,0.0097,0.0108,0.06382978723404255,0.0,0.06382978723404255,0.0,0.8403823178016726,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4814525264456286,0.4694264498520889,0.3465462032275252,0.5737047028412643,0.37040460137905684,0.30428054351757555,0.5223704023818757,0.20865634034484465,0.38749237508345885,0.6200936547496028,0.3341856981258287,0.33403935676435625,0.25240929674929174,0.4083571300866759,0.30967423601923244,0.22950085134504689,0.39441920395675734,0.1598312313309231,0.2945586997644634,0.46711713446533615,0.22543147864072022,0.18736886433352895,0.3348152966618277,0.1408315299880473,0.25763412471026154,0.4257262555052772,0.09531214369925055,0.18402973406183207,0.31633639481739856,0.5167959031416199,0.010641888584642812,0.0016635857234734838,0.0999480060672872,0.28768168388935045,0.07894712042378214,0.5
0.4870804478965201,0.0,0.0,1.0,0.0,0.0011233275115218012,0.19067415730337076,0.09919219999597108,0.15730337078651685,0.7595693779904307,0.0937695947101408,0.6181501297016861,0.34941230346511976,1.0,0.0,0.0,1.0,1.0,0.0,0.05263157894736842,0.5,0.5,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.6412148247676803,0.6952857066401512,0.6947225921815321,0.0619,0.0772,0.9871,0.0,0.1034,0.1667,0.048350000000000004,0.0367,0.0035,0.063,0.0802,0.9871,0.0,0.1034,0.1667,0.0461,0.0382,0.0011,0.0625,0.0772,0.9871,0.0,0.1034,0.1667,0.0489,0.0374,0.0031,0.0569,0.02127659574468085,0.14285714285714285,0.02127659574468085,0.0,0.6081242532855436,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4180154608700312,0.499721228315199,0.49127292618385043,0.5497007988564324,0.48342225436549674,0.5288191889314355,0.6138894037632395,0.48288950498447086,0.6065043176852047,0.6621241666203739,0.2703909296494537,0.3313545863388327,0.3334150431569935,0.3647413930238741,0.3766087866098859,0.37166565304452887,0.4319214089136678,0.3446772076514566,0.42955304437805236,0.4605842129232895,0.3361165978142041,0.37201082328792445,0.44951272911726964,0.37234094793996464,0.4605988450500115,0.5146695154356067,0.33556131871795297,0.43811726046147387,0.5092841608696389,0.5651362949090347,0.16510902197300903,0.0007987964432368541,0.10971810764151338,0.07155269987402132,0.04875448671310294,0.5
0.7599419497365563,0.0,0.0,1.0,0.10526315789473684,0.0024697817205376585,0.3820224719101123,0.26190044519651096,0.3820224719101123,0.27295511506037823,0.2238499686484638,0.7448524643320363,0.3075866279957258,1.0,1.0,0.0,1.0,0.0,0.0,0.15789473684210525,0.5,0.5,0.3913043478260869,0.0,0.0,0.0,0.0,0.0,0.0,0.18275130995172775,0.31413994261611505,0.6005298648519537,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.02127659574468085,0.0,0.02127659574468085,0.0,0.9144563918757467,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03785089146958882,0.0681271985312597,0.10436974211109137,0.09381128438017254,0.09868394474113813,0.16828747571879638,0.16457261035238,0.23956137324617655,0.2533598089997208,0.16706492332034215,0.007424959417868026,0.013630710692924824,0.021377482186567633,0.01961683181752998,0.023197614427717932,0.035688641188443664,0.03493856405379633,0.05159584274638817,0.05413863702906733,0.04724501615561036,0.031000575208503616,0.053488461959695435,0.05444643274392599,0.0834584041712533,0.0869711082867634,0.08186597516579729,0.11725352547707525,0.1289635582903981,0.12624364732344154,0.09515332660395164,0.4388786810882723,0.0008239482561602241,0.13877430291006773,0.15726648215813602,0.0,0.0
0.3460475012842357,0.0,0.0,0.0,0.05263157894736842,0.0005462757076578623,0.03856853932584269,0.06345561128905543,0.03033707865168539,0.1313511050353156,0.08658724277489598,0.6521562905317769,0.6136467714852694,1.0,1.0,0.0,1.0,0.0,0.0,0.10526315789473684,0.5,0.5,0.7391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.5202542296353715,0.7249861950990375,0.8285553855706388,0.0856,0.0761,0.9806,0.0,0.069,0.1667,0.048350000000000004,0.0745,0.0225,0.0872,0.0745,0.9806,0.0,0.069,0.1667,0.0461,0.0731,0.0238,0.0864,0.0757,0.9806,0.0,0.069,0.1667,0.0489,0.0749,0.023,0.06,0.0,0.0,0.0,0.0,0.9651135005973716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1661951195103419,0.32869060377224335,0.369531732181865,0.1607821617818106,0.5256050212050228,0.657543090965014,0.30405969291510515,0.6866714913826051,0.34346560538539495,0.0704701752502398,0.06786638778523854,0.13748190520223846,0.15820343130177597,0.06886546002919226,0.2582952319582505,0.29151607907684973,0.13494801921129643,0.3091767260870995,0.1534623530968568,0.06394016088525559,0.3810563982669264,0.48232416421957036,0.23215453644356382,0.5520881058118133,0.27204588902478716,0.12108753931036399,0.5690148871611306,0.2959332609498226,0.13698739466645352,0.03472677179498046,0.2122069587304871,0.0020317993481921742,0.12755844514445003,0.5577920917742385,0.023992893402904236,0.0
0.9836544156657112,0.0,0.0,1.0,0.0,0.00170037931538574,0.15730337078651685,0.1131927237565722,0.15730337078651685,0.8362952836637048,0.0937695947101408,0.6206630998702983,0.3046863074339795,1.0,0.0,0.0,1.0,0.0,0.0,0.05263157894736842,0.5,0.5,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.8484771613408894,0.5728361449071043,0.6005298648519537,0.0928,0.0873,0.9806,0.0,0.2069,0.1667,0.0909,0.0874,0.0,0.0945,0.0906,0.9806,0.0,0.2069,0.1667,0.09300000000000001,0.091,0.0,0.0937,0.0873,0.9806,0.0,0.2069,0.1667,0.0925,0.0889,0.0,0.0757,0.06382978723404255,0.14285714285714285,0.06382978723404255,0.14285714285714285,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7237465179137007,0.5416786969822207,0.6032648062162614,0.7718405027282441,0.3281412956966607,0.40663461665712347,0.5382043739495123,0.4206372772980868,0.6023555966019591,0.763244628832707,0.6157943940750693,0.4725565383818902,0.5386553039608518,0.6719221200657243,0.3363345848791792,0.37600740820918066,0.49820565590728694,0.395020321470174,0.561295503756341,0.6870987286331156,0.18797120821166688,0.23567843380527354,0.32468797844313396,0.26721938618562363,0.3768859542375593,0.4801484150204122,0.2728110445264437,0.4061068893739937,0.5382360553331907,0.6868948889542089,0.16510902197300903,0.0014650519132282536,0.08687249212041094,0.17370006038287403,0.0,0.5
0.287281434301867,0.0,0.0,1.0,0.0,0.0004308653468850744,0.12022247191011234,0.12495719264317803,0.10224719101123594,0.47436773752563227,0.03545573733112922,0.7717655642023347,0.3907800335826591,1.0,1.0,0.0,1.0,0.0,0.0,0.05263157894736842,0.5,0.5,0.5652173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.8136199208808774,0.8139507102989697,0.5602423885435237,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.0,0.0,0.0,0.0,0.6284348864994027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6664984788140681,0.7386210400521622,0.5003060119415156,0.5284101288271067,0.6625157877499186,0.4993384577271722,0.5473780097916607,0.31416198065644835,0.3725327138637659,0.34132216333906207,0.544217026513921,0.6183664641015002,0.4287040139423157,0.4428789124517551,0.6516570671134728,0.4430975079968262,0.4862515675857021,0.2831246313613923,0.3331819809408104,0.3368557299711029,0.5392552078067828,0.41122374318712845,0.4692172864054109,0.28358393476511207,0.33126310605252274,0.3495329053102064,0.17608847559133198,0.2170994337486763,0.23827671852652177,0.23355676965674757,0.05419619607931368,0.0005609433139535693,0.2808314351106591,0.3323106135372367,0.0733980482191924,0.0
0.6073298282352215,0.0,1.0,1.0,0.0,0.0011233275115218012,0.15842696629213482,0.0938740154307931,0.15842696629213482,0.3418774208247893,0.02491022060080944,0.9197065499351491,0.3631506640207601,1.0,1.0,0.0,1.0,0.0,0.0,0.05263157894736842,0.5,0.5,0.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.7135428163621907,0.7794310254134167,0.2821330443926144,0.0165,0.0,0.9652,0.0,0.069,0.0417,0.0,0.0073,0.0,0.0168,0.0,0.9652,0.0,0.069,0.0417,0.0,0.0066,0.0,0.0167,0.0,0.9652,0.0,0.069,0.0417,0.0,0.0074,0.0,0.0065,0.2127659574468085,0.42857142857142855,0.2127659574468085,0.2857142857142857,0.9694145758661887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038314176245210726,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5152373600083706,0.6219095796105865,0.22173524390634186,0.39568525820301165,0.6075127562470614,0.24104760827828148,0.4479681456175269,0.07983782216961242,0.16039168930124054,0.22182235668857822,0.36995491110545314,0.4578017964086646,0.1670825697781064,0.2925975559060478,0.5254171815309908,0.1880758845291307,0.3499022976807664,0.06326448125897903,0.126195637859125,0.21566308716518914,0.47351430336335165,0.19009276370830142,0.3677167244428352,0.06901089750956627,0.13666619064237534,0.2444714007965269,0.022558781119148184,0.047151393525849364,0.08769772157714276,0.1349146045629462,0.044608396833400996,0.0009767941611565755,0.10422717310257397,0.10906688214570712,0.033833741533278325,1.0
0.8372992592135142,0.0,1.0,1.0,0.0,0.0019312000369313155,0.16119325842696627,0.1511855119759876,0.12808988764044943,0.8053656869446344,0.13845978452944196,0.7990029182879378,0.6409708441459319,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.5202542296353715,0.4644839061770346,0.5864568575527276,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.0,0.0,0.0,0.0,0.7632019115890084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5304217546617372,0.3760317147993822,0.46719964371619793,0.6438256181919245,0.21574534665524436,0.2982684311255263,0.42580259391643765,0.34421755887566446,0.5316408305703956,0.7217253443426705,0.3864218325991309,0.2808529298092438,0.3571550694407949,0.4805083027141013,0.1893191451601181,0.23612490900151306,0.3374521457336328,0.27674974211203696,0.4241398982502908,0.5596713490581281,0.1002102523988621,0.14017257882016373,0.20828959364813177,0.17731014249717475,0.26973276905218835,0.37064436214221896,0.2019528386021601,0.32425485177324626,0.46352111578968264,0.6359886238772091,0.15507748896581108,0.0016168869760851013,0.1020640776781433,0.28499571484925945,0.0,0.5
0.39171576704665073,0.0,0.0,1.0,0.05263157894736842,0.0005462757076578623,0.07336629213483145,0.060151890574323644,0.06179775280898876,0.39826839826839827,0.033346633985065266,0.8482490272373541,0.3106395970080903,1.0,1.0,0.0,1.0,0.0,0.0,0.10526315789473684,0.5,0.5,0.3913043478260869,0.0,0.0,0.0,0.0,1.0,1.0,0.5968420128357259,0.7491218474025145,0.6005298648519537,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.0,0.0,0.0,0.0,0.8406212664277181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36339433267889865,0.5020277602414398,0.37950900876255805,0.3558369507535192,0.5611835781887641,0.47206089658569933,0.4617178267335274,0.3314751325841712,0.35069882205206965,0.27039448910459796,0.2191912170706521,0.3103871226488123,0.24016310916458414,0.2213261528992782,0.4076425777844926,0.30935278190552506,0.3029019128213521,0.22061073940966178,0.23163152587925767,0.20824622484924593,0.4203948922838261,0.35779606062830754,0.3642651870513599,0.2753805649872638,0.28701924823605185,0.27021677413564354,0.19084328616437324,0.20993793761489812,0.2055811489106781,0.1731411657152536,0.05563815850476016,0.001139459533204329,0.12158913373279999,0.2183657458670543,0.0,0.5
